,CMTE_CITY,CMTE_ST,CMTE_ZIP,TRANSACTION_AMT,EMPLOYER_STRING,OCCUPATION_STRING
13964,162,16,220,30,1775,1955
13965,162,16,220,31,1775,1132
13966,162,16,220,30,1775,922
13967,162,16,220,30,1775,395
13968,162,16,220,30,1775,189
13969,162,16,220,30,1775,1207
13970,162,16,220,30,1775,1788
13971,162,16,220,30,1775,1955
13972,162,16,220,31,1775,1132
13973,162,16,220,30,1775,922
13974,162,16,220,30,1775,395
13975,162,16,220,30,1775,189
13976,162,16,220,30,1775,1207
13977,162,16,220,30,1775,1788
13978,162,16,220,30,1775,1955
13979,162,16,220,31,1775,1132
13980,162,16,220,30,1775,922
13981,162,16,220,30,1775,395
13982,162,16,220,30,1775,189
13983,162,16,220,30,1775,1207
13984,162,16,220,30,1775,1788
13985,162,16,220,30,1775,1955
13986,162,16,220,31,1775,1132
13987,162,16,220,30,1775,922
13988,162,16,220,30,1775,395
13989,222,7,49,30,1775,189
13990,222,7,49,30,1775,1207
13991,222,7,49,30,1775,1788
13992,222,7,49,30,1775,1955
13993,222,7,49,31,1775,1132
13994,222,7,49,30,1775,922
13995,222,7,49,30,1775,395
13996,222,7,51,30,1775,189
13997,222,7,51,30,1775,1207
13998,222,7,51,30,1775,1788
13999,222,7,51,30,1775,1955
14000,222,7,51,31,1775,1132
14001,222,7,51,30,1775,922
14002,222,7,51,30,1775,395
14003,21,29,29,200,1575,1268
14004,21,29,29,50,1575,1268
14005,21,29,29,200,1575,1268
14006,21,29,29,50,1575,1268
14007,21,29,29,200,1575,1268
14008,21,29,29,50,1575,1268
14009,61,9,130,200,1575,1268
14010,61,9,130,50,1575,1268
14011,61,9,130,200,1575,1268
14012,61,9,130,50,1575,1268
14013,53,9,130,200,1575,1268
14014,53,9,130,50,1575,1268
14015,53,9,131,200,1575,1268
14016,53,9,131,50,1575,1268
14017,53,9,131,200,1575,1268
14018,53,9,131,50,1575,1268
14019,53,9,131,200,1575,1268
14020,53,9,131,50,1575,1268
14021,53,9,131,200,1575,1268
14022,53,9,131,50,1575,1268
14023,53,9,131,200,1575,1268
14024,53,9,131,50,1575,1268
14025,213,9,119,20,1830,158
14026,213,9,119,10,1830,158
14027,213,9,119,10,1830,158
14028,213,9,119,20,1830,158
14029,213,9,119,20,1830,158
14030,213,9,119,15,1830,158
14031,213,9,119,15,1830,158
14032,213,9,119,20,1830,157
14033,213,9,119,20,1830,158
14034,213,9,119,14,1830,158
14035,213,9,119,14,1830,158
14036,213,9,119,10,1830,158
14037,213,9,119,10,1830,158
14038,213,9,119,15,1830,158
14039,213,9,119,15,1830,158
14040,213,9,119,12,1829,158
14041,213,9,119,12,1829,158
14042,213,9,119,20,1830,158
14043,213,9,119,20,1830,158
14044,213,9,119,11,1830,157
14045,213,9,119,11,1830,157
14046,213,9,119,30,1830,158
14047,213,9,119,14,1830,158
14048,213,9,119,14,1830,158
14049,213,9,119,20,1830,158
14050,213,9,119,20,1830,158
14051,213,9,119,12,1830,157
14052,213,9,119,20,1830,158
14053,213,9,119,20,1830,158
14054,213,9,119,50,1830,158
14055,213,9,119,20,1830,158
14056,213,9,119,10,1830,158
14057,213,9,119,10,1830,158
14058,213,9,119,50,1830,158
14059,213,9,119,20,1830,158
14060,213,9,119,20,1830,158
14061,213,9,119,11,1830,157
14062,213,9,119,11,1830,157
14063,213,9,119,10,1830,158
14064,213,9,119,10,1830,158
14065,213,9,119,10,1830,158
14066,213,9,119,10,1830,158
14067,213,9,119,20,1830,158
14068,213,9,119,20,1830,158
14069,213,9,119,10,1830,157
14070,213,9,119,15,1830,158
14071,213,9,119,15,1830,158
14072,213,9,119,10,1830,158
14073,213,9,119,10,1829,157
14074,213,9,119,10,1830,158
14075,213,9,119,10,1830,158
14076,213,9,119,10,1830,158
14077,213,9,119,210,1830,158
14078,213,9,119,10,1830,158
14079,213,9,119,20,591,158
14080,213,9,119,20,591,158
14081,213,9,119,20,1830,158
14082,213,9,119,10,1830,158
14083,213,9,119,20,1829,158
14084,213,9,119,20,1829,158
14085,213,9,119,11,1830,157
14086,213,9,119,11,1830,157
14087,213,9,119,11,1830,158
14088,213,9,119,11,1830,158
14089,213,9,119,20,1829,158
14090,213,9,119,20,1829,158
14091,213,9,119,14,1830,158
14092,213,9,119,14,1830,158
14093,213,9,119,12,1830,157
14094,213,9,119,12,1830,157
14095,213,9,119,14,1830,158
14096,213,9,119,14,1830,158
14097,213,9,119,10,1830,158
14098,213,9,119,20,1830,158
14099,213,9,119,20,1830,158
14100,213,9,119,15,1830,157
14101,213,9,119,15,1830,157
14102,213,9,119,220,1830,158
14103,213,9,119,10,1830,158
14104,213,9,119,10,1830,158
14105,213,9,119,50,1830,157
14106,213,9,119,50,1830,157
14107,213,9,119,15,1830,158
14108,213,9,119,15,1830,158
14109,213,9,119,15,1830,157
14110,213,9,119,15,1830,157
14111,213,9,119,210,1830,158
14112,213,9,119,210,1830,158
14113,213,9,119,20,1830,158
14114,213,9,119,20,1830,158
14115,213,9,119,210,1829,157
14116,213,9,119,20,1830,158
14117,213,9,119,20,1830,158
14118,213,9,119,20,1829,158
14119,213,9,119,20,1829,158
14120,213,9,119,10,1830,158
14121,213,9,119,20,1830,631
14122,213,9,119,20,1830,631
14123,213,9,119,10,1830,158
14124,213,9,119,20,1830,157
14125,213,9,119,20,1830,157
14126,213,9,119,20,1830,158
14127,213,9,119,20,1830,158
14128,213,9,119,210,1830,158
14129,213,9,119,15,1830,158
14130,213,9,119,15,1830,158
14131,213,9,119,50,1830,158
14132,213,9,119,50,1830,158
14133,213,9,119,210,1830,158
14134,213,9,119,62,1830,158
14135,213,9,119,62,1830,158
14136,213,9,119,210,1830,158
14137,213,9,119,10,1830,158
14138,213,9,119,10,1830,158
14139,213,9,119,20,1830,158
14140,213,9,119,30,1830,158
14141,213,9,119,50,1830,158
14142,213,9,119,50,1830,158
14143,213,9,119,20,1830,157
14144,213,9,119,10,1830,158
14145,213,9,119,10,1830,158
14146,213,9,119,20,1830,158
14147,213,9,119,10,1830,157
14148,213,9,119,10,1830,158
14149,213,9,119,10,1830,158
14150,213,9,119,10,1830,158
14151,213,9,119,10,1830,157
14152,213,9,119,12,1830,157
14153,213,9,119,20,1830,158
14154,213,9,119,10,1830,158
14155,213,9,119,10,1830,158
14156,213,9,119,20,1830,158
14157,213,9,119,20,1830,158
14158,213,9,119,15,1830,158
14159,213,9,119,15,1830,158
14160,213,9,119,20,1830,157
14161,213,9,119,20,1830,158
14162,213,9,119,14,1830,158
14163,213,9,119,14,1830,158
14164,213,9,119,10,1830,158
14165,213,9,119,10,1830,158
14166,213,9,119,15,1830,158
14167,213,9,119,15,1830,158
14168,213,9,119,12,1829,158
14169,213,9,119,12,1829,158
14170,213,9,119,20,1830,158
14171,213,9,119,20,1830,158
14172,213,9,119,11,1830,157
14173,213,9,119,11,1830,157
14174,213,9,119,30,1830,158
14175,213,9,119,14,1830,158
14176,213,9,119,14,1830,158
14177,213,9,119,20,1830,158
14178,213,9,119,20,1830,158
14179,213,9,119,12,1830,157
14180,213,9,119,20,1830,158
14181,213,9,119,20,1830,158
14182,213,9,119,50,1830,158
14183,213,9,119,20,1830,158
14184,213,9,119,10,1830,158
14185,213,9,119,10,1830,158
14186,213,9,119,50,1830,158
14187,213,9,119,20,1830,158
14188,213,9,119,20,1830,158
14189,213,9,119,11,1830,157
14190,213,9,119,11,1830,157
14191,213,9,119,10,1830,158
14192,213,9,119,10,1830,158
14193,213,9,119,10,1830,158
14194,213,9,119,10,1830,158
14195,213,9,119,20,1830,158
14196,213,9,119,20,1830,158
14197,213,9,119,10,1830,157
14198,213,9,119,15,1830,158
14199,213,9,119,15,1830,158
14200,213,9,119,10,1830,158
14201,213,9,119,10,1829,157
14202,213,9,119,10,1830,158
14203,213,9,119,10,1830,158
14204,213,9,119,10,1830,158
14205,213,9,119,210,1830,158
14206,213,9,119,10,1830,158
14207,213,9,119,20,591,158
14208,213,9,119,20,591,158
14209,213,9,119,20,1830,158
14210,213,9,119,10,1830,158
14211,213,9,119,20,1829,158
14212,213,9,119,20,1829,158
14213,213,9,119,11,1830,157
14214,213,9,119,11,1830,157
14215,213,9,119,11,1830,158
14216,213,9,119,11,1830,158
14217,213,9,119,20,1829,158
14218,213,9,119,20,1829,158
14219,213,9,119,14,1830,158
14220,213,9,119,14,1830,158
14221,213,9,119,12,1830,157
14222,213,9,119,12,1830,157
14223,213,9,119,14,1830,158
14224,213,9,119,14,1830,158
14225,213,9,119,10,1830,158
14226,213,9,119,20,1830,158
14227,213,9,119,20,1830,158
14228,213,9,119,15,1830,157
14229,213,9,119,15,1830,157
14230,213,9,119,220,1830,158
14231,213,9,119,10,1830,158
14232,213,9,119,10,1830,158
14233,213,9,119,50,1830,157
14234,213,9,119,50,1830,157
14235,213,9,119,15,1830,158
14236,213,9,119,15,1830,158
14237,213,9,119,15,1830,157
14238,213,9,119,15,1830,157
14239,213,9,119,210,1830,158
14240,213,9,119,210,1830,158
14241,213,9,119,20,1830,158
14242,213,9,119,20,1830,158
14243,213,9,119,210,1829,157
14244,213,9,119,20,1830,158
14245,213,9,119,20,1830,158
14246,213,9,119,20,1829,158
14247,213,9,119,20,1829,158
14248,213,9,119,10,1830,158
14249,213,9,119,20,1830,631
14250,213,9,119,20,1830,631
14251,213,9,119,10,1830,158
14252,213,9,119,20,1830,157
14253,213,9,119,20,1830,157
14254,213,9,119,20,1830,158
14255,213,9,119,20,1830,158
14256,213,9,119,210,1830,158
14257,213,9,119,15,1830,158
14258,213,9,119,15,1830,158
14259,213,9,119,50,1830,158
14260,213,9,119,50,1830,158
14261,213,9,119,210,1830,158
14262,213,9,119,62,1830,158
14263,213,9,119,62,1830,158
14264,213,9,119,210,1830,158
14265,213,9,119,10,1830,158
14266,213,9,119,10,1830,158
14267,213,9,119,20,1830,158
14268,213,9,119,30,1830,158
14269,213,9,119,50,1830,158
14270,213,9,119,50,1830,158
14271,213,9,119,20,1830,157
14272,213,9,119,10,1830,158
14273,213,9,119,10,1830,158
14274,213,9,119,20,1830,158
14275,213,9,119,10,1830,157
14276,213,9,119,10,1830,158
14277,213,9,119,10,1830,158
14278,213,9,119,10,1830,158
14279,213,9,119,10,1830,157
14280,213,9,119,12,1830,157
14281,213,9,119,20,1830,158
14282,213,9,119,10,1830,158
14283,213,9,119,10,1830,158
14284,213,9,119,20,1830,158
14285,213,9,119,20,1830,158
14286,213,9,119,15,1830,158
14287,213,9,119,15,1830,158
14288,213,9,119,20,1830,157
14289,213,9,119,20,1830,158
14290,213,9,119,14,1830,158
14291,213,9,119,14,1830,158
14292,213,9,119,10,1830,158
14293,213,9,119,10,1830,158
14294,213,9,119,15,1830,158
14295,213,9,119,15,1830,158
14296,213,9,119,12,1829,158
14297,213,9,119,12,1829,158
14298,213,9,119,20,1830,158
14299,213,9,119,20,1830,158
14300,213,9,119,11,1830,157
14301,213,9,119,11,1830,157
14302,213,9,119,30,1830,158
14303,213,9,119,14,1830,158
14304,213,9,119,14,1830,158
14305,213,9,119,20,1830,158
14306,213,9,119,20,1830,158
14307,213,9,119,12,1830,157
14308,213,9,119,20,1830,158
14309,213,9,119,20,1830,158
14310,213,9,119,50,1830,158
14311,213,9,119,20,1830,158
14312,213,9,119,10,1830,158
14313,213,9,119,10,1830,158
14314,213,9,119,50,1830,158
14315,213,9,119,20,1830,158
14316,213,9,119,20,1830,158
14317,213,9,119,11,1830,157
14318,213,9,119,11,1830,157
14319,213,9,119,10,1830,158
14320,213,9,119,10,1830,158
14321,213,9,119,10,1830,158
14322,213,9,119,10,1830,158
14323,213,9,119,20,1830,158
14324,213,9,119,20,1830,158
14325,213,9,119,10,1830,157
14326,213,9,119,15,1830,158
14327,213,9,119,15,1830,158
14328,213,9,119,10,1830,158
14329,213,9,119,10,1829,157
14330,213,9,119,10,1830,158
14331,213,9,119,10,1830,158
14332,213,9,119,10,1830,158
14333,213,9,119,210,1830,158
14334,213,9,119,10,1830,158
14335,213,9,119,20,591,158
14336,213,9,119,20,591,158
14337,213,9,119,20,1830,158
14338,213,9,119,10,1830,158
14339,213,9,119,20,1829,158
14340,213,9,119,20,1829,158
14341,213,9,119,11,1830,157
14342,213,9,119,11,1830,157
14343,213,9,119,11,1830,158
14344,213,9,119,11,1830,158
14345,213,9,119,20,1829,158
14346,213,9,119,20,1829,158
14347,213,9,119,14,1830,158
14348,213,9,119,14,1830,158
14349,213,9,119,12,1830,157
14350,213,9,119,12,1830,157
14351,213,9,119,14,1830,158
14352,213,9,119,14,1830,158
14353,213,9,119,10,1830,158
14354,213,9,119,20,1830,158
14355,213,9,119,20,1830,158
14356,213,9,119,15,1830,157
14357,213,9,119,15,1830,157
14358,213,9,119,220,1830,158
14359,213,9,119,10,1830,158
14360,213,9,119,10,1830,158
14361,213,9,119,50,1830,157
14362,213,9,119,50,1830,157
14363,213,9,119,15,1830,158
14364,213,9,119,15,1830,158
14365,213,9,119,15,1830,157
14366,213,9,119,15,1830,157
14367,213,9,119,210,1830,158
14368,213,9,119,210,1830,158
14369,213,9,119,20,1830,158
14370,213,9,119,20,1830,158
14371,213,9,119,210,1829,157
14372,213,9,119,20,1830,158
14373,213,9,119,20,1830,158
14374,213,9,119,20,1829,158
14375,213,9,119,20,1829,158
14376,213,9,119,10,1830,158
14377,213,9,119,20,1830,631
14378,213,9,119,20,1830,631
14379,213,9,119,10,1830,158
14380,213,9,119,20,1830,157
14381,213,9,119,20,1830,157
14382,213,9,119,20,1830,158
14383,213,9,119,20,1830,158
14384,213,9,119,210,1830,158
14385,213,9,119,15,1830,158
14386,213,9,119,15,1830,158
14387,213,9,119,50,1830,158
14388,213,9,119,50,1830,158
14389,213,9,119,210,1830,158
14390,213,9,119,62,1830,158
14391,213,9,119,62,1830,158
14392,213,9,119,210,1830,158
14393,213,9,119,10,1830,158
14394,213,9,119,10,1830,158
14395,213,9,119,20,1830,158
14396,213,9,119,30,1830,158
14397,213,9,119,50,1830,158
14398,213,9,119,50,1830,158
14399,213,9,119,20,1830,157
14400,213,9,119,10,1830,158
14401,213,9,119,10,1830,158
14402,213,9,119,20,1830,158
14403,213,9,119,10,1830,157
14404,213,9,119,10,1830,158
14405,213,9,119,10,1830,158
14406,213,9,119,10,1830,158
14407,213,9,119,10,1830,157
14408,213,9,119,12,1830,157
14409,213,9,119,20,1830,158
14410,213,9,119,10,1830,158
14411,213,9,119,10,1830,158
14412,213,9,119,20,1830,158
14413,213,9,119,20,1830,158
14414,213,9,119,15,1830,158
14415,213,9,119,15,1830,158
14416,213,9,119,20,1830,157
14417,213,9,119,20,1830,158
14418,213,9,119,14,1830,158
14419,213,9,119,14,1830,158
14420,213,9,119,10,1830,158
14421,213,9,119,10,1830,158
14422,213,9,119,15,1830,158
14423,213,9,119,15,1830,158
14424,213,9,119,12,1829,158
14425,213,9,119,12,1829,158
14426,213,9,119,20,1830,158
14427,213,9,119,20,1830,158
14428,213,9,119,11,1830,157
14429,213,9,119,11,1830,157
14430,213,9,119,30,1830,158
14431,213,9,119,14,1830,158
14432,213,9,119,14,1830,158
14433,213,9,119,20,1830,158
14434,213,9,119,20,1830,158
14435,213,9,119,12,1830,157
14436,213,9,119,20,1830,158
14437,213,9,119,20,1830,158
14438,213,9,119,50,1830,158
14439,213,9,119,20,1830,158
14440,213,9,119,10,1830,158
14441,213,9,119,10,1830,158
14442,213,9,119,50,1830,158
14443,213,9,119,20,1830,158
14444,213,9,119,20,1830,158
14445,213,9,119,11,1830,157
14446,213,9,119,11,1830,157
14447,213,9,119,10,1830,158
14448,213,9,119,10,1830,158
14449,213,9,119,10,1830,158
14450,213,9,119,10,1830,158
14451,213,9,119,20,1830,158
14452,213,9,119,20,1830,158
14453,213,9,119,10,1830,157
14454,213,9,119,15,1830,158
14455,213,9,119,15,1830,158
14456,213,9,119,10,1830,158
14457,213,9,119,10,1829,157
14458,213,9,119,10,1830,158
14459,213,9,119,10,1830,158
14460,213,9,119,10,1830,158
14461,213,9,119,210,1830,158
14462,213,9,119,10,1830,158
14463,213,9,119,20,591,158
14464,213,9,119,20,591,158
14465,213,9,119,20,1830,158
14466,213,9,119,10,1830,158
14467,213,9,119,20,1829,158
14468,213,9,119,20,1829,158
14469,213,9,119,11,1830,157
14470,213,9,119,11,1830,157
14471,213,9,119,11,1830,158
14472,213,9,119,11,1830,158
14473,213,9,119,20,1829,158
14474,213,9,119,20,1829,158
14475,213,9,119,14,1830,158
14476,213,9,119,14,1830,158
14477,213,9,119,12,1830,157
14478,213,9,119,12,1830,157
14479,213,9,119,14,1830,158
14480,213,9,119,14,1830,158
14481,213,9,119,10,1830,158
14482,213,9,119,20,1830,158
14483,213,9,119,20,1830,158
14484,213,9,119,15,1830,157
14485,213,9,119,15,1830,157
14486,213,9,119,220,1830,158
14487,213,9,119,10,1830,158
14488,213,9,119,10,1830,158
14489,213,9,119,50,1830,157
14490,213,9,119,50,1830,157
14491,213,9,119,15,1830,158
14492,213,9,119,15,1830,158
14493,213,9,119,15,1830,157
14494,213,9,119,15,1830,157
14495,213,9,119,210,1830,158
14496,213,9,119,210,1830,158
14497,213,9,119,20,1830,158
14498,213,9,119,20,1830,158
14499,213,9,119,210,1829,157
14500,213,9,119,20,1830,158
14501,213,9,119,20,1830,158
14502,213,9,119,20,1829,158
14503,213,9,119,20,1829,158
14504,213,9,119,10,1830,158
14505,213,9,119,20,1830,631
14506,213,9,119,20,1830,631
14507,213,9,119,10,1830,158
14508,213,9,119,20,1830,157
14509,213,9,119,20,1830,157
14510,213,9,119,20,1830,158
14511,213,9,119,20,1830,158
14512,213,9,119,210,1830,158
14513,213,9,119,15,1830,158
14514,213,9,119,15,1830,158
14515,213,9,119,50,1830,158
14516,213,9,119,50,1830,158
14517,213,9,119,210,1830,158
14518,213,9,119,62,1830,158
14519,213,9,119,62,1830,158
14520,213,9,119,210,1830,158
14521,213,9,119,10,1830,158
14522,213,9,119,10,1830,158
14523,213,9,119,20,1830,158
14524,213,9,119,30,1830,158
14525,213,9,119,50,1830,158
14526,213,9,119,50,1830,158
14527,213,9,119,20,1830,157
14528,213,9,119,10,1830,158
14529,213,9,119,10,1830,158
14530,213,9,119,20,1830,158
14531,213,9,119,10,1830,157
14532,213,9,119,10,1830,158
14533,213,9,119,10,1830,158
14534,213,9,119,10,1830,158
14535,213,9,119,10,1830,157
14536,213,9,119,12,1830,157
14537,213,9,119,20,1830,158
14538,213,9,119,10,1830,158
14539,213,9,119,10,1830,158
14540,213,9,119,20,1830,158
14541,213,9,119,20,1830,158
14542,213,9,119,15,1830,158
14543,213,9,119,15,1830,158
14544,213,9,119,20,1830,157
14545,213,9,119,20,1830,158
14546,213,9,119,14,1830,158
14547,213,9,119,14,1830,158
14548,213,9,119,10,1830,158
14549,213,9,119,10,1830,158
14550,213,9,119,15,1830,158
14551,213,9,119,15,1830,158
14552,213,9,119,12,1829,158
14553,213,9,119,12,1829,158
14554,213,9,119,20,1830,158
14555,213,9,119,20,1830,158
14556,213,9,119,11,1830,157
14557,213,9,119,11,1830,157
14558,213,9,119,30,1830,158
14559,213,9,119,14,1830,158
14560,213,9,119,14,1830,158
14561,213,9,119,20,1830,158
14562,213,9,119,20,1830,158
14563,213,9,119,12,1830,157
14564,213,9,119,20,1830,158
14565,213,9,119,20,1830,158
14566,213,9,119,50,1830,158
14567,213,9,119,20,1830,158
14568,213,9,119,10,1830,158
14569,213,9,119,10,1830,158
14570,213,9,119,50,1830,158
14571,213,9,119,20,1830,158
14572,213,9,119,20,1830,158
14573,213,9,119,11,1830,157
14574,213,9,119,11,1830,157
14575,213,9,119,10,1830,158
14576,213,9,119,10,1830,158
14577,213,9,119,10,1830,158
14578,213,9,119,10,1830,158
14579,213,9,119,20,1830,158
14580,213,9,119,20,1830,158
14581,213,9,119,10,1830,157
14582,213,9,119,15,1830,158
14583,213,9,119,15,1830,158
14584,213,9,119,10,1830,158
14585,213,9,119,10,1829,157
14586,213,9,119,10,1830,158
14587,213,9,119,10,1830,158
14588,213,9,119,10,1830,158
14589,213,9,119,210,1830,158
14590,213,9,119,10,1830,158
14591,213,9,119,20,591,158
14592,213,9,119,20,591,158
14593,213,9,119,20,1830,158
14594,213,9,119,10,1830,158
14595,213,9,119,20,1829,158
14596,213,9,119,20,1829,158
14597,213,9,119,11,1830,157
14598,213,9,119,11,1830,157
14599,213,9,119,11,1830,158
14600,213,9,119,11,1830,158
14601,213,9,119,20,1829,158
14602,213,9,119,20,1829,158
14603,213,9,119,14,1830,158
14604,213,9,119,14,1830,158
14605,213,9,119,12,1830,157
14606,213,9,119,12,1830,157
14607,213,9,119,14,1830,158
14608,213,9,119,14,1830,158
14609,213,9,119,10,1830,158
14610,213,9,119,20,1830,158
14611,213,9,119,20,1830,158
14612,213,9,119,15,1830,157
14613,213,9,119,15,1830,157
14614,213,9,119,220,1830,158
14615,213,9,119,10,1830,158
14616,213,9,119,10,1830,158
14617,213,9,119,50,1830,157
14618,213,9,119,50,1830,157
14619,213,9,119,15,1830,158
14620,213,9,119,15,1830,158
14621,213,9,119,15,1830,157
14622,213,9,119,15,1830,157
14623,213,9,119,210,1830,158
14624,213,9,119,210,1830,158
14625,213,9,119,20,1830,158
14626,213,9,119,20,1830,158
14627,213,9,119,210,1829,157
14628,213,9,119,20,1830,158
14629,213,9,119,20,1830,158
14630,213,9,119,20,1829,158
14631,213,9,119,20,1829,158
14632,213,9,119,10,1830,158
14633,213,9,119,20,1830,631
14634,213,9,119,20,1830,631
14635,213,9,119,10,1830,158
14636,213,9,119,20,1830,157
14637,213,9,119,20,1830,157
14638,213,9,119,20,1830,158
14639,213,9,119,20,1830,158
14640,213,9,119,210,1830,158
14641,213,9,119,15,1830,158
14642,213,9,119,15,1830,158
14643,213,9,119,50,1830,158
14644,213,9,119,50,1830,158
14645,213,9,119,210,1830,158
14646,213,9,119,62,1830,158
14647,213,9,119,62,1830,158
14648,213,9,119,210,1830,158
14649,213,9,119,10,1830,158
14650,213,9,119,10,1830,158
14651,213,9,119,20,1830,158
14652,213,9,119,30,1830,158
14653,213,9,119,50,1830,158
14654,213,9,119,50,1830,158
14655,213,9,119,20,1830,157
14656,213,9,119,10,1830,158
14657,213,9,119,10,1830,158
14658,213,9,119,20,1830,158
14659,213,9,119,10,1830,157
14660,213,9,119,10,1830,158
14661,213,9,119,10,1830,158
14662,213,9,119,10,1830,158
14663,213,9,119,10,1830,157
14664,213,9,119,12,1830,157
14665,213,9,119,20,1830,158
14666,213,9,119,10,1830,158
14667,213,9,119,10,1830,158
14668,213,9,119,20,1830,158
14669,213,9,119,20,1830,158
14670,213,9,119,15,1830,158
14671,213,9,119,15,1830,158
14672,213,9,119,20,1830,157
14673,213,9,119,20,1830,158
14674,213,9,119,14,1830,158
14675,213,9,119,14,1830,158
14676,213,9,119,10,1830,158
14677,213,9,119,10,1830,158
14678,213,9,119,15,1830,158
14679,213,9,119,15,1830,158
14680,213,9,119,12,1829,158
14681,213,9,119,12,1829,158
14682,213,9,119,20,1830,158
14683,213,9,119,20,1830,158
14684,213,9,119,11,1830,157
14685,213,9,119,11,1830,157
14686,213,9,119,30,1830,158
14687,213,9,119,14,1830,158
14688,213,9,119,14,1830,158
14689,213,9,119,20,1830,158
14690,213,9,119,20,1830,158
14691,213,9,119,12,1830,157
14692,213,9,119,20,1830,158
14693,213,9,119,20,1830,158
14694,213,9,119,50,1830,158
14695,213,9,119,20,1830,158
14696,213,9,119,10,1830,158
14697,213,9,119,10,1830,158
14698,213,9,119,50,1830,158
14699,213,9,119,20,1830,158
14700,213,9,119,20,1830,158
14701,213,9,119,11,1830,157
14702,213,9,119,11,1830,157
14703,213,9,119,10,1830,158
14704,213,9,119,10,1830,158
14705,213,9,119,10,1830,158
14706,213,9,119,10,1830,158
14707,213,9,119,20,1830,158
14708,213,9,119,20,1830,158
14709,213,9,119,10,1830,157
14710,213,9,119,15,1830,158
14711,213,9,119,15,1830,158
14712,213,9,119,10,1830,158
14713,213,9,119,10,1829,157
14714,213,9,119,10,1830,158
14715,213,9,119,10,1830,158
14716,213,9,119,10,1830,158
14717,213,9,119,210,1830,158
14718,213,9,119,10,1830,158
14719,213,9,119,20,591,158
14720,213,9,119,20,591,158
14721,213,9,119,20,1830,158
14722,213,9,119,10,1830,158
14723,213,9,119,20,1829,158
14724,213,9,119,20,1829,158
14725,213,9,119,11,1830,157
14726,213,9,119,11,1830,157
14727,213,9,119,11,1830,158
14728,213,9,119,11,1830,158
14729,213,9,119,20,1829,158
14730,213,9,119,20,1829,158
14731,213,9,119,14,1830,158
14732,213,9,119,14,1830,158
14733,213,9,119,12,1830,157
14734,213,9,119,12,1830,157
14735,213,9,119,14,1830,158
14736,213,9,119,14,1830,158
14737,213,9,119,10,1830,158
14738,213,9,119,20,1830,158
14739,213,9,119,20,1830,158
14740,213,9,119,15,1830,157
14741,213,9,119,15,1830,157
14742,213,9,119,220,1830,158
14743,213,9,119,10,1830,158
14744,213,9,119,10,1830,158
14745,213,9,119,50,1830,157
14746,213,9,119,50,1830,157
14747,213,9,119,15,1830,158
14748,213,9,119,15,1830,158
14749,213,9,119,15,1830,157
14750,213,9,119,15,1830,157
14751,213,9,119,210,1830,158
14752,213,9,119,210,1830,158
14753,213,9,119,20,1830,158
14754,213,9,119,20,1830,158
14755,213,9,119,210,1829,157
14756,213,9,119,20,1830,158
14757,213,9,119,20,1830,158
14758,213,9,119,20,1829,158
14759,213,9,119,20,1829,158
14760,213,9,119,10,1830,158
14761,213,9,119,20,1830,631
14762,213,9,119,20,1830,631
14763,213,9,119,10,1830,158
14764,213,9,119,20,1830,157
14765,213,9,119,20,1830,157
14766,213,9,119,20,1830,158
14767,213,9,119,20,1830,158
14768,213,9,119,210,1830,158
14769,213,9,119,15,1830,158
14770,213,9,119,15,1830,158
14771,213,9,119,50,1830,158
14772,213,9,119,50,1830,158
14773,213,9,119,210,1830,158
14774,213,9,119,62,1830,158
14775,213,9,119,62,1830,158
14776,213,9,119,210,1830,158
14777,213,9,119,10,1830,158
14778,213,9,119,10,1830,158
14779,213,9,119,20,1830,158
14780,213,9,119,30,1830,158
14781,213,9,119,50,1830,158
14782,213,9,119,50,1830,158
14783,213,9,119,20,1830,157
14784,213,9,119,10,1830,158
14785,213,9,119,10,1830,158
14786,213,9,119,20,1830,158
14787,213,9,119,10,1830,157
14788,213,9,119,10,1830,158
14789,213,9,119,10,1830,158
14790,213,9,119,10,1830,158
14791,213,9,119,10,1830,157
14792,213,9,119,12,1830,157
14793,213,9,119,20,1830,158
14794,213,9,119,10,1830,158
14795,213,9,119,10,1830,158
14796,213,9,119,20,1830,158
14797,213,9,119,20,1830,158
14798,213,9,119,15,1830,158
14799,213,9,119,15,1830,158
14800,213,9,119,20,1830,157
14801,213,9,119,20,1830,158
14802,213,9,119,14,1830,158
14803,213,9,119,14,1830,158
14804,213,9,119,10,1830,158
14805,213,9,119,10,1830,158
14806,213,9,119,15,1830,158
14807,213,9,119,15,1830,158
14808,213,9,119,12,1829,158
14809,213,9,119,12,1829,158
14810,213,9,119,20,1830,158
14811,213,9,119,20,1830,158
14812,213,9,119,11,1830,157
14813,213,9,119,11,1830,157
14814,213,9,119,30,1830,158
14815,213,9,119,14,1830,158
14816,213,9,119,14,1830,158
14817,213,9,119,20,1830,158
14818,213,9,119,20,1830,158
14819,213,9,119,12,1830,157
14820,213,9,119,20,1830,158
14821,213,9,119,20,1830,158
14822,213,9,119,50,1830,158
14823,213,9,119,20,1830,158
14824,213,9,119,10,1830,158
14825,213,9,119,10,1830,158
14826,213,9,119,50,1830,158
14827,213,9,119,20,1830,158
14828,213,9,119,20,1830,158
14829,213,9,119,11,1830,157
14830,213,9,119,11,1830,157
14831,213,9,119,10,1830,158
14832,213,9,119,10,1830,158
